img_path,label
/dataset/lemon/9205250c-43d6-4cc2-bc01-70dbedcec2ad.jpg,25
/dataset/lemon/e450dbb5-9dbf-47fc-a330-b0d2188de749.jpg,25
/dataset/lemon/a4e515ab-3008-409d-aeb9-094648df5686.jpg,25
/dataset/lemon/358b5a24-ea30-420a-b0f9-d0a18396b3ba.jpg,25
/dataset/lemon/08864d28-4c89-43ba-ae9f-56f591f1381e.jpg,25
/dataset/lemon/c127ea37-0a00-48e1-b21b-cdfcd834015b.jpg,25
/dataset/lemon/0cf6f0c3-4cce-488e-b8cb-3c42aa819814.jpg,25
/dataset/lemon/63eedea0-3945-42df-883b-4738965ee6c7.jpg,25
/dataset/lemon/be8fef66-d49e-4dcf-b490-76c9342782fe.jpg,25
/dataset/lemon/9a23c0e5-a89d-467b-b62c-732208f7c5da.jpg,25
/dataset/lemon/810133f5-cc5d-408e-8917-316f0497686b.jpg,25
/dataset/lemon/df3b5cfb-7c24-456e-b429-03b8849fde2a.jpg,25
/dataset/lemon/740a7e7b-9e43-41b6-bce1-26a4e7e1490e.jpg,25
/dataset/lemon/479c89be-063e-4c8f-878a-6b48a27bcc28.jpg,25
/dataset/lemon/cd370806-bbce-4991-8002-c65c25d34b3c.jpg,25
/dataset/lemon/0e24ec64-2b08-40b7-b0bd-c2166622d2dc.jpg,25
/dataset/lemon/0a500818-4653-4975-a5cd-96db5c9e2d5a.jpg,25
/dataset/lemon/fbf35180-5dc9-4098-bdb0-684077c7ed4c.jpg,25
/dataset/lemon/e91a3ee0-0166-4665-9851-9cf586894ebf.jpg,25
/dataset/lemon/4214c055-d2dd-4c65-a926-62136bff91dd.jpg,25
/dataset/lemon/c31ea00c-e1b7-455f-ab87-76bd8baaeb8a.jpg,25
/dataset/lemon/92772229-5082-4103-8ed6-50fcef4d9f2d.jpg,25
/dataset/lemon/07f5ac0b-a57d-4517-9b16-d9703e3d59fb.jpg,25
/dataset/lemon/095f676f-eced-411b-baed-e83e677661f1.jpg,25
/dataset/lemon/cf01bea9-d1dd-4d63-ad12-4770dc5efe49.jpg,25
/dataset/lemon/9a6a71ea-92db-4327-a4ae-5854b404017b.jpg,25
/dataset/lemon/72d59009-c1e7-454f-84a1-08a6ace37d9a.jpg,25
/dataset/lemon/198b5633-7b7c-4333-88d9-fc048bb43fb7.jpg,25
/dataset/lemon/2401b9d2-03c1-4441-9f10-22ef0bf759fd.jpg,25
/dataset/lemon/0773837c-50c1-461f-9f3b-e72d8c48a3e5.jpg,25
/dataset/lemon/44078786-83d6-44d7-928a-8b5b568e7264.jpg,25
/dataset/lemon/3bd9a783-7b0f-4ed5-9487-e6f048c6394f.jpg,25
/dataset/lemon/38660e24-7ee8-4666-b3d7-8590083b6f6c.jpg,25
/dataset/lemon/0b847c5c-60ba-4822-9369-a842fca2882c.jpg,25
/dataset/lemon/2472e9c1-5974-4aa4-9153-593b38611f1d.jpg,25
/dataset/lemon/57858fb2-afa3-449a-ae17-6831a5b91437.jpg,25
/dataset/lemon/1675ae20-9107-4874-bb32-5548b895672c.jpg,25
/dataset/lemon/a8888ed2-a925-4742-980d-fe14645e64cf.jpg,25
/dataset/lemon/ef1d652f-1766-4df7-8c34-2752aec613b4.jpg,25
/dataset/lemon/282a87eb-02ba-4887-af93-f7fd05ba108f.jpg,25
/dataset/lemon/d9017b04-cd03-417c-b321-90e3cf363da5.jpg,25
/dataset/lemon/26faa59c-3791-427c-a462-97a74d6df176.jpg,25
/dataset/lemon/5569b4d9-c154-418d-968c-fa399c4d3411.jpg,25
/dataset/lemon/32f3c0d0-906a-4e0f-a386-1a3bc925522b.jpg,25
/dataset/lemon/7d432217-d9aa-476d-8d77-ab5d2fa08a53.jpg,25
/dataset/lemon/d35633dc-bca2-4168-acd3-4fb1a01aa2a0.jpg,25
/dataset/lemon/d68af9e8-687e-41ad-9fdf-d0da529b908a.jpg,25
/dataset/lemon/3fbce38a-bddf-40f7-8024-a2b0648d43a5.jpg,25
/dataset/lemon/06a423a2-d190-4481-962b-3e12431aa03f.jpg,25
/dataset/lemon/c2ce8dbc-c2ea-4c8d-acbb-e978a458b738.jpg,25
/dataset/lemon/f3e1400d-f7c8-45a1-8cd1-e2487c3df8d8.jpg,25
/dataset/lemon/66d03be6-f7c7-4320-b64b-a2666be75303.jpg,25
/dataset/lemon/4dabd1a8-297e-4677-82be-b0f52fc9cb20.jpg,25
/dataset/lemon/9beb3053-acbe-428f-af09-f5a22eaac6a9.jpg,25
/dataset/lemon/3a60b179-7b8c-432c-8fb4-7aa5f72ab3ca.jpg,25
/dataset/lemon/c60808b2-3cbe-4c92-bb5d-ca4bfeb5115f.jpg,25
/dataset/lemon/e3f37dbb-36c8-4eba-a6bf-2f7d0db8cff0.jpg,25
/dataset/lemon/f83d12f5-3e9a-4b9a-85c2-d48a30156f88.jpg,25
/dataset/lemon/aa286747-76d4-4e4a-88b5-21a7264ee3e1.jpg,25
/dataset/lemon/cfa44e34-443c-408a-99c6-4569602181db.jpg,25
/dataset/lemon/ca53a287-7844-4e4c-a295-1782e80e0ad3.jpg,25
/dataset/lemon/e618eacd-c988-4ce5-a4d8-a571775b6c2c.jpg,25
/dataset/lemon/304cbc1c-37aa-4760-8ce0-64877bbc5512.jpg,25
/dataset/lemon/449f6167-01dd-4a19-8fce-af8c82de5861.jpg,25
/dataset/lemon/37dccbde-103c-4a0a-9fea-a89d21a75abe.jpg,25
/dataset/lemon/213b9a7e-e1ac-44a1-81ab-1630e596fcf5.jpg,25
/dataset/lemon/b544382b-e082-45ea-aba4-73ff559b8bd5.jpg,25
/dataset/lemon/529d20e7-6c1e-40c2-b5f4-d6c4076ab6f1.jpg,25
/dataset/lemon/9af93057-423c-4c1c-ac07-c2d325813bd3.jpg,25
/dataset/lemon/6575fb76-b6e7-4e14-b625-bf360d27aae9.jpg,25
/dataset/lemon/a4c4783c-7bb1-4d8c-918d-66bec98aef05.jpg,25
/dataset/lemon/4f7c009f-98e8-48f7-b36c-0488cf07b9ee.jpg,25
/dataset/lemon/e3562a72-7b3c-4c81-b7ff-0fe89c8ef3cb.jpg,25
/dataset/lemon/040fd45f-21d2-4f8f-bcc0-06e925abef2f.jpg,25
/dataset/lemon/b0e42e0c-fa0f-4df4-b493-599d791a3fd2.jpg,25
/dataset/lemon/141b7575-2351-43f0-bf93-11a2d4ad75cb.jpg,25
/dataset/lemon/c8977f46-969e-4502-9789-f1d653bde1e1.jpg,25
/dataset/lemon/ab76809e-8924-4298-8bf8-4d8a3ebbef0b.jpg,25
/dataset/lemon/4c505d3e-c3ae-4472-b6b7-ad456de2937c.jpg,25
/dataset/lemon/3c0e34c0-2e5e-410b-b39d-cfb7357ae1c6.jpg,25
/dataset/lemon/fdfa8b44-deb5-42f0-a42c-e0eb5b2bc4d9.jpg,25
/dataset/lemon/b23d4524-1c78-4a4e-8719-30eb9f1fa8aa.jpg,25
/dataset/lemon/d1d0dd4f-e754-42a2-962b-efcefcd92fd4.jpg,25
/dataset/lemon/939423f8-1505-4aa5-b944-4769f02ae31d.jpg,25
/dataset/lemon/565793df-2709-4d8f-90d7-b0ab422f163e.jpg,25
/dataset/lemon/8e8eaf50-f55c-43e8-9199-de8f5d37adf2.jpg,25
/dataset/lemon/d2c77c0e-2b9a-49e9-91b3-15ba586f6e55.jpg,25
/dataset/lemon/1214d3c1-3cda-4ad0-a270-73fd1e04af08.jpg,25
/dataset/lemon/6145a47d-ef91-4d59-ae40-bd9fef7f92a7.jpg,25
/dataset/lemon/11ba4c8a-a63a-4561-ba91-6366fbdf1827.jpg,25
/dataset/lemon/b8b2a49d-6a1a-4f0e-9f0f-06fe76878b8d.jpg,25
/dataset/lemon/20bc5ed9-3d5d-4a59-b5f9-b865762e95c4.jpg,25
/dataset/lemon/b7ecfb6d-7a36-489a-a1fa-46efaae7d2aa.jpg,25
/dataset/lemon/6134a547-0cef-4a88-bd8c-90ddca2c247e.jpg,25
/dataset/lemon/7c506039-a27a-43c0-b9df-7382e109735b.jpg,25
/dataset/lemon/23209f32-f3c3-4056-b9df-4647fa14b11a.jpg,25
/dataset/lemon/877f3293-ff8a-4bbd-b487-e10935d46baf.jpg,25
/dataset/lemon/7cd96fa0-7cf7-4625-bbdf-697be57a0cad.jpg,25
/dataset/lemon/2e5f74ed-307f-49fb-8153-09a99928fa38.jpg,25
/dataset/lemon/c18b199f-b2aa-4d3a-8638-5eda1cad2fd3.jpg,25
/dataset/lemon/db05743d-2924-4206-8710-efe4c6d2f3eb.jpg,25
/dataset/lemon/8e1f0454-266b-4668-8c94-5e4be028c917.jpg,25
/dataset/lemon/e2c109db-c9b1-4274-8dda-2f9ac5ccc45a.jpg,25
/dataset/lemon/7bf74e4c-88c9-4f68-aef1-12511ffd0632.jpg,25
/dataset/lemon/506664a9-133f-4c6e-8821-766c7b2480f7.jpg,25
/dataset/lemon/3b069eb4-0e50-4d3b-8e32-748a52bc294c.jpg,25
/dataset/lemon/2da7b297-010b-46bd-8a65-9f34fac082d1.jpg,25
/dataset/lemon/b4cb6730-e3bd-4279-bdd6-178bd0bdd213.jpg,25
/dataset/lemon/5c6c69bf-6843-4e1d-a6aa-12183e0da358.jpg,25
/dataset/lemon/0ebfcf5e-928c-4aa2-b1ff-b02bf9e2918d.jpg,25
/dataset/lemon/718adfb4-d766-4ae2-b76e-72f0e3820a0d.jpg,25
/dataset/lemon/a0e23819-14dd-4377-a510-edddb6fcabb1.jpg,25
/dataset/lemon/30bd9d41-e7d3-40a5-8dbf-fa8e9271a952.jpg,25
/dataset/lemon/e28a17c1-ec7f-4f51-b63b-48e466a1ffd7.jpg,25
/dataset/kale/b725ead3-4cb7-4076-813b-0805203492ae.jpg,26
/dataset/kale/e79c7f3e-ae6e-44b4-9aeb-9f01212c2287.jpg,26
/dataset/kale/3c0487ab-11da-4ba8-8479-4070d8e231b2.jpg,26
/dataset/kale/8672d4a8-bdf0-478c-9fa8-b969328478d6.jpg,26
/dataset/kale/48bc194f-9be3-49e8-88a6-c86104a503a2.jpg,26
/dataset/kale/a4c8ab55-3fb4-4b89-90a5-a877a1928761.jpg,26
/dataset/kale/1c31656a-36c5-415a-8e03-f272feefd3a8.jpg,26
/dataset/kale/5c7021a1-6fa4-4462-bb7e-1d5619d7e1d2.jpg,26
/dataset/kale/190ee2f0-928d-428d-a32e-6af9df554431.jpg,26
/dataset/kale/0978bd40-2736-403a-b378-312d7276d288.jpg,26
/dataset/kale/0cca7009-1214-4963-b5f2-9dcdb2f178c7.jpg,26
/dataset/kale/085a17c8-a21d-46ea-83d7-c6b926d67d4b.jpg,26
/dataset/kale/f9531587-9cbe-4ccb-a416-c61c6ee75e56.jpg,26
/dataset/kale/74c81745-e295-437a-847c-349acd5b3c1f.jpg,26
/dataset/kale/a0472993-1449-43c3-a9a2-a2aaea66e2c4.jpg,26
/dataset/kale/4e957e8d-98f6-4352-8acb-b6b6c8e483c1.jpg,26
/dataset/kale/3f11db95-7c6f-4d4b-9243-412de0a015e8.jpg,26
/dataset/kale/403130fe-8e09-448d-8480-d5a0f0b4e62b.jpg,26
/dataset/kale/ca408366-24aa-4efc-9f0d-65a75402ce02.jpg,26
/dataset/kale/53db8d62-67f8-42e8-8d76-c7be350d667a.jpg,26
/dataset/kale/135567c0-acd3-4a10-9aca-5feb75218850.jpg,26
/dataset/kale/07ea1357-d061-422a-8e89-61c458575a63.jpg,26
/dataset/kale/9e668d3f-ca22-4ebc-907a-af3257f1036e.jpg,26
/dataset/kale/09d844f0-abe7-4941-bb7e-ec25f3c3710e.jpg,26
/dataset/kale/db6466c7-a508-4d2a-a34b-9edeb087acf5.jpg,26
/dataset/kale/7ccbb202-8ea6-4779-b058-dc9ee7b4df31.jpg,26
/dataset/kale/46c516c4-4247-4065-b5ba-f925b77b8d90.jpg,26
/dataset/kale/667746bc-ef39-40c2-840f-d7b8ce35c391.jpg,26
/dataset/kale/5a7da9cf-a520-4c10-bd1c-4e92e40c0df5.jpg,26
/dataset/kale/ab9da3c5-fa00-4a9c-a60f-8ec0bad8ca47.jpg,26
/dataset/kale/3adcc43f-d8e0-4027-87e3-e642544b5049.jpg,26
/dataset/kale/00d28e25-1390-477f-8ddf-4cd62de4c0e1.jpg,26
/dataset/kale/651ecd83-4c66-47c5-9d75-823dede51103.jpg,26
/dataset/kale/445c5d2f-e58c-4a39-8b0c-3a062d17cfb6.jpg,26
/dataset/kale/4e31289a-c716-4af2-8b45-329bfa31959c.jpg,26
/dataset/kale/775b0cf7-9708-410d-8abd-bde39d872c3f.jpg,26
/dataset/kale/db427d96-3168-489c-b9dc-ee2e502cc175.jpg,26
/dataset/kale/a8e21c30-5fde-4868-b2b7-7ec4cc5dddcf.jpg,26
/dataset/kale/1c1a3f04-fffb-4407-9785-9290eb13cc82.jpg,26
/dataset/kale/2c7e884a-518c-4aa1-94ce-5a364ce49fbf.jpg,26
/dataset/kale/285adea1-50c4-4679-8c34-03882dafabf4.jpg,26
/dataset/kale/1455371a-9f8b-47f4-affd-62060d46bfc8.jpg,26
/dataset/kale/133a6553-80b5-41e1-944c-e407f1044ba3.jpg,26
/dataset/kale/0def6804-7ca7-4de5-b65f-4da65570f091.jpg,26
/dataset/kale/b0bf4b7a-5506-4bc9-9a12-a83115b40b22.jpg,26
/dataset/kale/9fdffe17-6811-4dfb-b282-885da08cbaeb.jpg,26
/dataset/kale/114a7051-3f9b-446f-b36d-f854c88f3039.jpg,26
/dataset/kale/2e388d88-c7fa-4b38-99f1-b018738bed90.jpg,26
/dataset/kale/ec700109-5e42-4032-a222-fb240683311f.jpg,26
/dataset/kale/392b2137-878d-4350-899d-a3e7085d8da6.jpg,26
/dataset/kale/fef4287e-fc94-4cff-87e8-cf9add9221a2.jpg,26
/dataset/kale/0eb2b2d8-d3ac-44b5-81a9-7c205de10ca8.jpg,26
/dataset/kale/87f35ee1-df88-484a-b46c-e17e9c523bfe.jpg,26
/dataset/kale/982170c9-17c6-4e6e-8c2d-417576712b8f.jpg,26
/dataset/kale/0acb992c-a389-4fcb-bd65-4b7970a4186f.jpg,26
/dataset/kale/0d3b8eaf-d9ad-4605-92a5-18ca0b498a66.jpg,26
/dataset/kale/5065a795-da52-4018-a2a4-53b1fa706c2a.jpg,26
/dataset/kale/9126ad5b-9625-4d9a-8b7a-6149a1dbefb5.jpg,26
/dataset/kale/e794e855-6b98-423e-aed4-4606c9055bf4.jpg,26
/dataset/kale/1cf953b6-99e4-454f-acee-e27d32798b2e.jpg,26
/dataset/kale/a2f009c8-dfb1-479a-b0ee-5f7af8297418.jpg,26
/dataset/kale/562194ea-c80f-4af0-b0bd-65e964753f85.jpg,26
/dataset/kale/33f88aae-1522-415e-bfad-1d35c6306313.jpg,26
/dataset/kale/68027826-07f8-4d0a-aef1-c04a052a9fdb.jpg,26
/dataset/kale/1251fa59-2586-4f09-9186-b58f084eb374.jpg,26
/dataset/kale/f630ca7a-934c-4e07-8ca9-e26507897032.jpg,26
/dataset/kale/54150000-f4cf-4223-ba13-958bc84aa916.jpg,26
/dataset/kale/33f174f9-5e46-4642-a662-253aefeaaf89.jpg,26
/dataset/kale/74210353-74ef-43a8-a2bc-0051cf656187.jpg,26
/dataset/kale/426fb396-24f3-4a77-8757-abe3ff6373c2.jpg,26
/dataset/kale/b0909026-14b0-4c77-917b-cac0cf658caa.jpg,26
/dataset/kale/9cd64c7b-cb46-46e7-b47e-ebe440d680a7.jpg,26
/dataset/kale/f1d9503a-6bdb-4e14-b69a-9699c3cf9d17.jpg,26
/dataset/kale/473efcf6-4d8b-4645-98e9-275ba82fa560.jpg,26
/dataset/kale/9117d3d3-3369-46df-8c53-5617b01dc39f.jpg,26
/dataset/kale/b28fa267-ed52-456a-816d-dc1093d7373a.jpg,26
/dataset/kale/a2a80494-2087-4481-9796-61c56d397f47.jpg,26
/dataset/kale/8f51b16b-342a-46ee-96eb-8eb0da186c36.jpg,26
/dataset/kale/06027cea-f7c4-4b56-a011-16be4133752f.jpg,26
/dataset/kale/37bffc81-16f2-43cb-b001-d478468c2502.jpg,26
/dataset/kale/b6bf35cb-f0ac-43cb-867c-2030e066340f.jpg,26
/dataset/kale/0bd7cbc4-73e7-42f9-93e1-7be8fadd3c5d.jpg,26
/dataset/kale/a81d9ff4-1a13-4e2d-981e-c29f9130a339.jpg,26
/dataset/kale/212538fd-b95f-4aa3-87fc-4137d5eca91a.jpg,26
/dataset/kale/d6fe6cb1-8ab3-4608-8260-d19da7b3fed8.jpg,26
/dataset/kale/34c288dd-b58b-4a48-9021-3f272f92b0fb.jpg,26
/dataset/kale/18e13c6d-1177-43b5-8851-1a75b0a0aaa5.jpg,26
/dataset/kale/0e2d7365-74f6-4a8d-af54-dae064f3877f.jpg,26
/dataset/kale/a82578f8-700e-46ed-8c57-6d61d0e08c08.jpg,26
/dataset/kale/5e567df4-6a29-4641-8bf4-3f2cc06f9d08.jpg,26
/dataset/kale/21a1be9b-f636-4af8-81b9-35fce12ce927.jpg,26
/dataset/kale/f41cadb7-6d39-4f40-8bbe-3b7e92b067a7.jpg,26
/dataset/kale/a5fc237b-75e4-4826-a238-c21c0a627fbf.jpg,26
/dataset/kale/a38e94f8-0efb-4c9e-bca6-ba5a833fcda5.jpg,26
/dataset/kale/e8940c2d-18cf-4590-b9a2-bf05859345cd.jpg,26
/dataset/kale/2622e101-385f-4212-a012-adb76c1d5ea7.jpg,26
/dataset/kale/f3836592-058c-4f60-b99a-76a7d2f633be.jpg,26
/dataset/kale/e5b0ce69-4e47-46df-8079-01915b0fd2b4.jpg,26
/dataset/kale/94e5b6ba-a7e1-4834-93e0-f4bdc24c1fa4.jpg,26
/dataset/kale/c715abaf-e7ac-4fff-a4fb-4533adca5537.jpg,26
/dataset/kale/d585e39e-7554-42bc-9012-904f13746538.jpg,26
/dataset/kale/a0c79fd6-7ff6-4cfa-a7ef-95b7aa8c89a9.jpg,26
/dataset/kale/a0c1892b-ffb8-4f29-ad59-15dcf5bdc042.jpg,26
/dataset/kale/2cdd6833-2412-422c-924b-221af9feb23f.jpg,26
/dataset/kale/1402337c-1cd9-403c-b390-ece49a88a049.jpg,26
/dataset/kale/13719d11-c968-4ee3-bd49-ce62be61a435.jpg,26
/dataset/kale/867f9bb2-90cc-4869-85d6-a4cee3d55164.jpg,26
/dataset/kale/c576b514-c8a7-41e5-98a7-f2bc5a3680cb.jpg,26
/dataset/kale/5a9f6052-f188-4646-9778-129a4235100c.jpg,26
/dataset/kale/20222de1-6dec-49f2-9b29-637609a258f9.jpg,26
/dataset/kale/5fe3a730-5534-42e3-8a16-673aa227ff6c.jpg,26
/dataset/kale/d75d8f96-d5dc-4d5b-95d7-4139dd200b89.jpg,26
/dataset/kale/1fb8adc4-0861-4267-b8f6-871855f65c32.jpg,26
/dataset/kale/b7a4506d-ef49-41a1-ae9f-38c0c3227f98.jpg,26
/dataset/kale/1bfe3700-c9e5-415e-a143-04c7778030e2.jpg,26
/dataset/kale/03d626f5-bdad-40e7-83a2-cdfbf3f2bf72.jpg,26
/dataset/kale/4fa68260-70d0-4b2c-8afa-5b1b69047313.jpg,26
/dataset/kale/d73bbb90-bdaf-40a5-b8a4-ddbb1626bf23.jpg,26
/dataset/kale/79b598a8-58cb-4de3-b48e-a66fe7783f28.jpg,26
/dataset/kale/0dee83f6-e6b6-43ff-9f71-cb8979d440a7.jpg,26
/dataset/kale/e218d58e-ee57-4342-ac9c-40fb32b26ee3.jpg,26
/dataset/kale/4635963e-4250-4373-bcbd-2eb55edc96b6.jpg,26
/dataset/kale/0fd77e78-605a-4927-af1b-eea32cc7141b.jpg,26
/dataset/kale/e7f4432b-e62e-4aea-89b3-3fa1b7518b98.jpg,26
/dataset/kale/c4a37b09-8a17-4e2b-8de7-a357c32cd024.jpg,26
/dataset/kale/8b90e2b4-4692-47c9-8789-df68ce432a09.jpg,26
/dataset/kale/2b87f3f2-b332-47b9-b9e9-b79609a8e22b.jpg,26
/dataset/kale/11f32cc8-46dc-4c5c-9dab-3b08582cef8f.jpg,26
/dataset/kale/691e8a4b-2b17-4d63-90c8-cecb6cb4bf9b.jpg,26
/dataset/kale/70d1403e-7aad-4dbc-a4c9-e61d36757b6f.jpg,26
/dataset/kale/dfe75d93-d6e7-4501-a76a-3cad4b69f694.jpg,26
/dataset/kale/4760a68a-248b-4e4c-962e-5f18b248b754.jpg,26
/dataset/kale/9bf3cc96-8bde-4812-9ca0-e3b779eedc10.jpg,26
/dataset/kale/be07a510-f647-4cad-b862-ff1419b51386.jpg,26
/dataset/kale/12361667-7302-4319-bf72-4c950d8be4c3.jpg,26
/dataset/kale/e19c56c6-9625-4881-97e3-ba9b6aa2d15a.jpg,26
/dataset/kale/871b223e-ff47-4b22-9057-8eab7796e6f7.jpg,26
/dataset/kale/01cf9da4-1e0b-4da8-8e71-7543c73a2928.jpg,26
/dataset/kale/301bc71e-6b55-48bb-9c5b-b62a4eba8477.jpg,26
/dataset/kale/b930ac0e-9ec0-4adb-ad23-7b521c0ec9c5.jpg,26
/dataset/kale/1334ad2c-4bb3-48d3-825b-0ed84765d3dc.jpg,26
/dataset/kale/e9c9ef15-61ec-4586-b6fd-1caf5e8c9918.jpg,26
/dataset/kale/9d214914-3c5f-4fce-8afd-a1b398d6175b.jpg,26
/dataset/kale/c2bb34b7-3cf5-4e2c-97a0-40c38fd95766.jpg,26
/dataset/kale/ade9b5e2-16d1-4ec1-a4c8-7f4347b0fcd0.jpg,26
/dataset/kale/610e2992-d647-42ec-90c1-fb3041a5b21b.jpg,26
/dataset/kale/3ca3f889-8927-4c2f-8ad0-5e445ea0bf09.jpg,26
/dataset/kale/36330c9d-2a5b-44a8-a16d-39e7c7e6535d.jpg,26
/dataset/kale/353c7833-71db-4c1c-928e-ec326ea74085.jpg,26
/dataset/kale/71f5a213-882c-44de-9753-fe0caf3abffe.jpg,26
/dataset/kale/9dc3d17d-93c0-4cbb-8359-bed830e8d928.jpg,26
/dataset/kale/02f5b7b5-fa1f-4cdc-a69a-00771cebe030.jpg,26
/dataset/kale/9f7b3308-fa3e-4af4-86d4-52cdd0468e74.jpg,26
/dataset/kale/178856ae-adb2-48e7-b06c-043510dbda9f.jpg,26
/dataset/kale/44b836df-2cdb-4398-a07a-abf6b99f2c07.jpg,26
/dataset/kale/c5335f08-d827-42c7-9e44-c778d767c710.jpg,26
/dataset/kale/bcb838c4-a3fb-4e23-8b21-78afbbe87c92.jpg,26
/dataset/kale/5f0b28fc-60a0-4d6c-8e0a-d877b949eaca.jpg,26
/dataset/kale/05feb6d8-7e2e-426d-8868-617d78939bee.jpg,26
/dataset/kale/8f78071b-4a20-49ba-86a6-92abb8f82618.jpg,26
/dataset/kale/2c2fc296-61d0-4f35-be8e-a86b2c8faf42.jpg,26
/dataset/kale/eb23c971-adcb-4cb4-9acd-ce37926ee1ef.jpg,26
/dataset/kale/15d0a269-2d23-4ac1-97d0-467180b7d4b7.jpg,26
/dataset/kale/e68d335e-d543-41d3-84a5-83e29a03e3ff.jpg,26
/dataset/kale/6c075a61-e59a-4557-a8d7-5f17015d9b1a.jpg,26
/dataset/kale/01cd67e0-37c2-46db-9691-2f5df7d0053a.jpg,26
/dataset/kale/8d497e64-154f-4afd-8169-24b2e647d17d.jpg,26
/dataset/kale/befe68bc-cecd-42b5-9482-6d4fe9473e6e.jpg,26
/dataset/kale/6b9fcc72-aeeb-41d9-8b3e-afa71c4c6744.jpg,26
/dataset/kale/05f000ef-078a-4af3-8708-5e5a2d7b21da.jpg,26
/dataset/kale/d7a43e38-092d-4c8b-9c85-85e88082f193.jpg,26
/dataset/kale/afff45e7-0b7b-433a-893e-b3f3db323b5f.jpg,26
/dataset/kale/83b99f72-c9ac-4bad-a5e5-a0c70f07c6c5.jpg,26
/dataset/kale/f0fd4a0a-3785-4cb9-a07d-4b0fb139a547.jpg,26
/dataset/kale/d4de86bb-fec1-4a60-a55b-c7f2d4164819.jpg,26
/dataset/kale/4e0ebbef-31ca-4de5-b6a7-877f681afe58.jpg,26
/dataset/kale/0b64943a-d2cc-4518-a162-0d7f458d507c.jpg,26
/dataset/kale/77e811d7-3f7d-478a-a9df-1298d5433113.jpg,26
/dataset/kale/f9b4722d-9a55-45f0-b692-0a6a974b7317.jpg,26
/dataset/kale/a7924de1-ac70-40d8-a0c1-8b7b266e53ec.jpg,26
/dataset/kale/c67d1cb9-2b85-4467-b616-fa2fb093675a.jpg,26
/dataset/kale/b78f10b9-8064-43fe-8636-2f9bf9834ddf.jpg,26
/dataset/kale/86a2f3b4-6102-4958-a92f-6d7212670ece.jpg,26
/dataset/kale/38f8a31f-0db9-46e4-b89d-576deb5249de.jpg,26
/dataset/kale/37698e9e-d0e9-4a96-a755-d46a83f3d66e.jpg,26
/dataset/kale/2d18b3d5-4095-414c-b05f-2f4af1ea9159.jpg,26
/dataset/kale/c90054cb-20aa-408f-bde2-02aa1f85e148.jpg,26
/dataset/kale/fce96b3a-44d9-4c0e-b70d-2a1ef07dfa0d.jpg,26
/dataset/kale/127de6e9-d4a3-4074-bca4-16f8cd696786.jpg,26
/dataset/kale/f890c4f9-20d2-4541-979c-07335052dc6e.jpg,26
/dataset/kale/c079ba40-57cc-4132-b67f-b6dc62a03ee1.jpg,26
/dataset/kale/7708b86c-e776-42f7-9c8e-d4169e77a691.jpg,26
/dataset/kale/9ae4d7f1-4153-4557-a42d-030abac5f817.jpg,26
/dataset/kale/3b60a992-ecc6-4049-aeb0-da81661ea8f7.jpg,26
/dataset/kale/100e9d4d-b392-4f4f-ae0b-45ae6c339357.jpg,26
/dataset/kale/a543cdaf-4590-47df-9611-5f7daf31e744.jpg,26
/dataset/kale/fb3bf22d-e268-4283-9a5d-5403b487b220.jpg,26
/dataset/kale/2a92ef09-4d53-4b69-9e96-72e1d51cd724.jpg,26
/dataset/kale/099e6233-5f5f-44c3-8ac2-045463c4ff56.jpg,26
/dataset/kale/be10562c-a1ff-454b-a7f7-cd32c4c09e4e.jpg,26
/dataset/kale/4138a2e7-2c08-460d-9dbc-9d111e1dcbb4.jpg,26
/dataset/kale/86b747c9-bc45-4064-a9b3-94d9148b8477.jpg,26
/dataset/kale/33af733f-efa5-445f-8ea8-3bab76d3da5d.jpg,26
/dataset/kale/ec0b2701-a743-4f50-9759-98691f395595.jpg,26
/dataset/kale/52431183-5b05-4051-83b7-58019c4f3fe6.jpg,26
/dataset/kale/f1361bc7-22b0-439f-870b-8a3df9c19acc.jpg,26
/dataset/kale/0ec31363-47f3-4460-b04a-a4856e2fd948.jpg,26
/dataset/kale/e5236263-5ce0-46aa-b867-5b2a9ca73532.jpg,26
/dataset/kale/73af556d-0782-4e8f-ae61-5427f781a3ec.jpg,26
/dataset/kale/86dbc53f-7e90-4e68-a321-246dc4eb7d6c.jpg,26
/dataset/kale/ec0ad7e7-6e82-4bfb-9860-2f9d01aecf07.jpg,26
/dataset/kale/5fe03263-ee87-4f7f-a0b1-85c40e4479c6.jpg,26
/dataset/kale/0c19aa62-f055-433b-8c44-c40a7e18340e.jpg,26
/dataset/kale/220f6040-4fc2-425b-88eb-a25817c8a6e0.jpg,26
/dataset/kale/639d5a8e-78c0-494c-877a-a82381441dda.jpg,26
/dataset/kale/20ded706-9976-4d25-8979-09a4a237ef91.jpg,26
/dataset/kale/6b5b54ab-f941-4662-a0b3-e0c4b300d10c.jpg,26
/dataset/kale/7fe7caf6-13c2-4b97-a0a4-7a429bc5e228.jpg,26
/dataset/kale/f13047f5-4d6d-4a13-8580-7db08ab9cffe.jpg,26
/dataset/kale/a0b5e01f-a11e-4959-9b54-2b850b17ec73.jpg,26
/dataset/kale/c55f50c9-7c7e-46f8-9cef-cfa27cdc3ace.jpg,26
/dataset/kale/0220c2f6-e559-48da-9fa2-a3243a100d6e.jpg,26
